latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight,type
33.64256,-117.39393,340.19,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,287.2,3.73,D,0
33.64227,-117.39807,345.57,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,288.08,6.25,D,0
33.64201,-117.40188,349.14,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,289.55,6.25,D,0
33.64176,-117.40568,349.61,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,292.07,8.11,D,0
33.64149,-117.40956,349.32,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,294.16,8.11,D,0
33.64123,-117.41354,349.97,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,295.26,8.4,D,0
33.64094,-117.41772,354.19,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,296.33,8.4,D,0
33.63645,-117.48363,355.84,0.38,0.58,2024-09-10,2135,N,VIIRS,n,2,327.85,37.12,D,0
33.63459,-117.5107,354.19,0.37,0.58,2024-09-10,2135,N,VIIRS,n,2,322.8,74.86,D,0
33.63913,-117.44435,367,0.38,0.59,2024-09-10,2135,N,VIIRS,l,2,347.39,325.1,D,0
33.63883,-117.44865,367,0.38,0.59,2024-09-10,2135,N,VIIRS,l,2,352.64,0,D,0
33.63794,-117.46162,367,0.38,0.58,2024-09-10,2135,N,VIIRS,l,2,357.11,619.68,D,0
33.63596,-117.49068,355.98,0.37,0.58,2024-09-10,2135,N,VIIRS,l,2,331.17,29.17,D,0
33.64691,-117.41065,367,0.38,0.59,2024-09-10,2135,N,VIIRS,h,2,291.14,8.11,D,0
33.64664,-117.41466,367,0.38,0.59,2024-09-10,2135,N,VIIRS,h,2,293.71,8.4,D,0
33.64608,-117.42292,367,0.38,0.59,2024-09-10,2135,N,VIIRS,h,2,296.95,12.93,D,0
33.64578,-117.42721,367,0.38,0.59,2024-09-10,2135,N,VIIRS,h,2,297.92,12.93,D,0
33.64548,-117.43155,367,0.38,0.59,2024-09-10,2135,N,VIIRS,h,2,298.99,60.56,D,0
33.64517,-117.43607,367,0.38,0.59,2024-09-10,2135,N,VIIRS,h,2,300.63,60.56,D,0
33.64484,-117.44093,367,0.38,0.59,2024-09-10,2135,N,VIIRS,h,2,304.84,325.1,D,0
33.64309,-117.46647,367,0.38,0.58,2024-09-10,2135,N,VIIRS,h,2,344.41,118.36,D,0
33.64283,-117.47015,367,0.38,0.58,2024-09-10,2135,N,VIIRS,h,2,350.76,118.36,D,0
33.64258,-117.47382,367,0.38,0.58,2024-09-10,2135,N,VIIRS,h,2,347.51,68.7,D,0
33.64209,-117.48092,367,0.38,0.58,2024-09-10,2135,N,VIIRS,h,2,326.03,37.12,D,0
33.64186,-117.48438,367,0.38,0.58,2024-09-10,2135,N,VIIRS,h,2,321.16,37.12,D,0
33.64162,-117.48794,367,0.38,0.58,2024-09-10,2135,N,VIIRS,h,2,323.96,29.17,D,0
33.64133,-117.49204,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,328.45,29.17,D,0
33.64106,-117.49609,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,330.05,25.67,D,0
33.6408,-117.49982,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,334.94,25.67,D,0
33.64053,-117.50373,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,325.69,18.76,D,0
33.64846,-117.38792,331.13,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,288,3.73,D,0
33.64807,-117.39365,335.96,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,288.27,3.73,D,0
33.64775,-117.39842,342.68,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,289.07,6.25,D,0
33.64746,-117.40262,350.59,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,288.72,6.25,D,0
33.64636,-117.41874,354.64,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,295.86,8.4,D,0
33.6402,-117.50853,352.18,0.37,0.58,2024-09-10,2135,N,VIIRS,n,2,321.12,18.76,D,0
33.63924,-117.52234,356.61,0.37,0.58,2024-09-10,2135,N,VIIRS,n,2,330.74,51.27,D,0
33.64718,-117.40668,357.08,0.38,0.59,2024-09-10,2135,N,VIIRS,l,2,289.75,8.11,D,0
33.64334,-117.46265,367,0.38,0.58,2024-09-10,2135,N,VIIRS,l,2,358.7,619.68,D,0
33.64233,-117.47742,354.72,0.38,0.58,2024-09-10,2135,N,VIIRS,l,2,338.29,68.7,D,0
33.62444,-117.43513,350.08,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,299.43,25.44,D,0
33.62414,-117.4401,349.23,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,299.97,25.44,D,0
33.62378,-117.44595,350.94,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,299.68,58.66,D,0
33.62352,-117.4502,352.79,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,300.07,58.66,D,0
33.63086,-117.41974,367,0.38,0.59,2024-09-10,2135,N,VIIRS,h,2,294.56,16.16,D,0
33.6306,-117.42406,367,0.38,0.59,2024-09-10,2135,N,VIIRS,h,2,296.19,16.16,D,0
33.63034,-117.42841,367,0.38,0.59,2024-09-10,2135,N,VIIRS,h,2,297.31,26.15,D,0
33.63009,-117.43237,367,0.38,0.59,2024-09-10,2135,N,VIIRS,h,2,297.66,26.15,D,0
33.62985,-117.43632,367,0.38,0.59,2024-09-10,2135,N,VIIRS,h,2,300.05,25.44,D,0
33.62954,-117.4414,367,0.38,0.59,2024-09-10,2135,N,VIIRS,h,2,302.11,25.44,D,0
33.62841,-117.45992,367,0.38,0.59,2024-09-10,2135,N,VIIRS,h,2,332.57,317.43,D,0
33.62666,-117.48831,367,0.38,0.58,2024-09-10,2135,N,VIIRS,h,2,340.57,161.52,D,0
33.62643,-117.49193,367,0.38,0.58,2024-09-10,2135,N,VIIRS,h,2,357.42,161.52,D,0
33.62604,-117.49827,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,340.75,123.01,D,0
33.62586,-117.50111,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,334.19,54.65,D,0
33.62568,-117.50413,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,324.74,54.65,D,0
33.62545,-117.50771,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,321.51,52.91,D,0
33.6252,-117.5118,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,320.74,52.91,D,0
33.6246,-117.52163,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,313.25,40.04,D,0
33.63112,-117.41554,352.28,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,293.66,20.25,D,0
33.62922,-117.44669,353.92,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,305.27,58.66,D,0
33.62812,-117.46455,367,0.38,0.58,2024-09-10,2135,N,VIIRS,l,2,338.39,261.59,D,0
33.62786,-117.46884,367,0.38,0.58,2024-09-10,2135,N,VIIRS,l,2,354.46,261.59,D,0
33.62761,-117.4729,367,0.38,0.58,2024-09-10,2135,N,VIIRS,l,2,362.17,412.69,D,0
33.62737,-117.47689,367,0.38,0.58,2024-09-10,2135,N,VIIRS,l,2,381.36,412.69,D,0
33.62712,-117.48077,367,0.38,0.58,2024-09-10,2135,N,VIIRS,l,2,376.56,275.38,D,0
33.62689,-117.48461,367,0.38,0.58,2024-09-10,2135,N,VIIRS,l,2,341.82,275.38,D,0
33.62622,-117.49529,367,0.38,0.58,2024-09-10,2135,N,VIIRS,l,2,356.98,123.01,D,0
33.6249,-117.51672,367,0.37,0.58,2024-09-10,2135,N,VIIRS,l,2,327.11,40.04,D,0
33.63602,-117.42512,367,0.38,0.59,2024-09-10,2135,N,VIIRS,h,2,298.61,12.65,D,0
33.63576,-117.42935,367,0.38,0.59,2024-09-10,2135,N,VIIRS,h,2,299.78,56.82,D,0
33.6355,-117.43359,367,0.38,0.59,2024-09-10,2135,N,VIIRS,h,2,301.72,56.82,D,0
33.63492,-117.44299,367,0.38,0.59,2024-09-10,2135,N,VIIRS,h,2,335.62,270.22,D,0
33.63356,-117.46506,367,0.38,0.58,2024-09-10,2135,N,VIIRS,h,2,357.86,138.61,D,0
33.63331,-117.46916,367,0.38,0.58,2024-09-10,2135,N,VIIRS,h,2,350.97,138.61,D,0
33.63307,-117.47307,367,0.38,0.58,2024-09-10,2135,N,VIIRS,h,2,351.04,89.86,D,0
33.63283,-117.47692,367,0.38,0.58,2024-09-10,2135,N,VIIRS,h,2,356.55,89.86,D,0
33.6326,-117.48062,367,0.38,0.58,2024-09-10,2135,N,VIIRS,h,2,362.71,57.58,D,0
33.63237,-117.48425,367,0.38,0.58,2024-09-10,2135,N,VIIRS,h,2,343.32,57.58,D,0
33.63215,-117.4879,367,0.38,0.58,2024-09-10,2135,N,VIIRS,h,2,326.55,35.46,D,0
33.63192,-117.49153,367,0.38,0.58,2024-09-10,2135,N,VIIRS,h,2,334.44,35.46,D,0
33.6317,-117.49512,367,0.38,0.58,2024-09-10,2135,N,VIIRS,h,2,335.37,28.02,D,0
33.6315,-117.49828,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,326.76,28.02,D,0
33.63131,-117.50133,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,324.19,22.26,D,0
33.63111,-117.50461,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,319.82,22.26,D,0
33.63085,-117.50879,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,319.71,32.33,D,0
33.63023,-117.51873,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,327.75,53.71,D,0
33.62996,-117.52322,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,343.55,53.71,D,0
33.63774,-117.39717,341.79,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,288.46,6.15,D,0
33.63751,-117.40084,346.8,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,288.8,6.15,D,0
33.63728,-117.40455,348.53,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,291.02,7.26,D,0
33.63705,-117.40837,348.68,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,293.08,7.26,D,0
33.63681,-117.41232,347.85,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,295.13,8.31,D,0
33.63655,-117.41653,353.32,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,296.11,8.31,D,0
33.63628,-117.42085,356.43,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,297.03,12.65,D,0
33.63523,-117.43804,353.54,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,307.11,270.22,D,0
33.63055,-117.51361,353.42,0.37,0.58,2024-09-10,2135,N,VIIRS,n,2,324.2,32.33,D,0
33.6297,-117.52721,346.75,0.37,0.58,2024-09-10,2135,N,VIIRS,n,2,308.27,37.94,D,0
33.63464,-117.44758,367,0.38,0.59,2024-09-10,2135,N,VIIRS,l,2,386.3,0,D,0
33.63438,-117.45169,367,0.38,0.59,2024-09-10,2135,N,VIIRS,l,2,385.32,0,D,0
33.63412,-117.45603,367,0.38,0.59,2024-09-10,2135,N,VIIRS,l,2,373.17,405.68,D,0
33.63383,-117.46072,367,0.38,0.59,2024-09-10,2135,N,VIIRS,l,2,357.13,405.68,D,0
33.64172,-117.42178,367,0.38,0.59,2024-09-10,2135,N,VIIRS,h,2,296.53,12.65,D,0
33.64145,-117.42606,367,0.38,0.59,2024-09-10,2135,N,VIIRS,h,2,297.81,12.65,D,0
33.64118,-117.43037,367,0.38,0.59,2024-09-10,2135,N,VIIRS,h,2,299.1,56.82,D,0
33.64091,-117.43484,367,0.38,0.59,2024-09-10,2135,N,VIIRS,h,2,301.93,56.82,D,0
33.639,-117.46559,367,0.38,0.58,2024-09-10,2135,N,VIIRS,h,2,346.12,138.61,D,0
33.63877,-117.46939,367,0.38,0.58,2024-09-10,2135,N,VIIRS,h,2,353.19,138.61,D,0
33.63854,-117.47309,367,0.38,0.58,2024-09-10,2135,N,VIIRS,h,2,348.94,89.86,D,0
33.63789,-117.48341,367,0.38,0.58,2024-09-10,2135,N,VIIRS,h,2,325.96,57.58,D,0
33.63768,-117.48679,367,0.38,0.58,2024-09-10,2135,N,VIIRS,h,2,330.71,35.46,D,0
33.63722,-117.49426,367,0.38,0.58,2024-09-10,2135,N,VIIRS,h,2,325.36,28.02,D,0
33.63699,-117.49799,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,329.09,28.02,D,0
33.63676,-117.50167,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,328.37,22.26,D,0
33.63649,-117.50587,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,325.36,22.26,D,0
33.63555,-117.52094,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,328.13,53.71,D,0
33.64345,-117.39365,339.3,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,286.94,16.02,D,0
33.64318,-117.3979,344.58,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,288.39,6.15,D,0
33.64295,-117.40174,349.61,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,288.73,6.15,D,0
33.64271,-117.40559,351.39,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,290.62,7.26,D,0
33.64248,-117.40948,352.36,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,292.55,7.26,D,0
33.64223,-117.41345,352.26,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,294.46,8.31,D,0
33.64198,-117.41758,356.95,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,295.26,8.31,D,0
33.63617,-117.51112,355.23,0.37,0.58,2024-09-10,2135,N,VIIRS,n,2,323.99,32.33,D,0
33.64062,-117.43951,367,0.38,0.59,2024-09-10,2135,N,VIIRS,l,2,328.61,270.22,D,0
33.64032,-117.44439,367,0.38,0.59,2024-09-10,2135,N,VIIRS,l,2,337.19,270.22,D,0
33.64005,-117.44869,367,0.38,0.59,2024-09-10,2135,N,VIIRS,l,2,342.23,0,D,0
33.63926,-117.46158,367,0.38,0.59,2024-09-10,2135,N,VIIRS,l,2,358.44,405.68,D,0
33.63831,-117.47675,367,0.38,0.58,2024-09-10,2135,N,VIIRS,l,2,346.05,89.86,D,0
33.6381,-117.48018,352.91,0.38,0.58,2024-09-10,2135,N,VIIRS,l,2,344.22,57.58,D,0
33.63745,-117.49039,354.71,0.38,0.58,2024-09-10,2135,N,VIIRS,l,2,333.32,35.46,D,0
33.6479,-117.41048,367,0.38,0.59,2024-09-10,2135,N,VIIRS,h,2,290.68,10.32,D,0
33.64765,-117.41454,367,0.38,0.59,2024-09-10,2135,N,VIIRS,h,2,292.99,10.34,D,0
33.64713,-117.42287,367,0.38,0.59,2024-09-10,2135,N,VIIRS,h,2,295.88,14.01,D,0
33.64687,-117.42721,367,0.38,0.59,2024-09-10,2135,N,VIIRS,h,2,297.29,14.01,D,0
33.6466,-117.43155,367,0.38,0.59,2024-09-10,2135,N,VIIRS,h,2,299.06,26.93,D,0
33.64632,-117.436,367,0.38,0.59,2024-09-10,2135,N,VIIRS,h,2,300.62,26.93,D,0
33.64602,-117.44088,367,0.38,0.59,2024-09-10,2135,N,VIIRS,h,2,302.7,299.3,D,0
33.64442,-117.46647,367,0.38,0.58,2024-09-10,2135,N,VIIRS,h,2,348.46,101.69,D,0
33.64419,-117.47014,367,0.38,0.58,2024-09-10,2135,N,VIIRS,h,2,349.73,101.69,D,0
33.64329,-117.48455,367,0.38,0.58,2024-09-10,2135,N,VIIRS,h,2,317.25,28.95,D,0
33.64306,-117.48826,367,0.38,0.58,2024-09-10,2135,N,VIIRS,h,2,319.56,20.59,D,0
33.64278,-117.49261,367,0.38,0.58,2024-09-10,2135,N,VIIRS,h,2,323.12,20.59,D,0
33.64253,-117.49675,367,0.38,0.58,2024-09-10,2135,N,VIIRS,h,2,327.84,23.41,D,0
33.64229,-117.50048,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,329.27,23.41,D,0
33.64206,-117.50431,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,321.65,28.27,D,0
33.64091,-117.52246,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,342.92,36.11,D,0
33.64867,-117.39806,341.35,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,288.44,7.32,D,0
33.64841,-117.40233,349.66,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,288.55,7.32,D,0
33.64815,-117.40643,356.48,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,288.99,10.32,D,0
33.64739,-117.41864,355.27,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,295.02,10.34,D,0
33.64351,-117.481,356.86,0.38,0.58,2024-09-10,2135,N,VIIRS,n,2,327.21,28.95,D,0
33.64466,-117.46262,367,0.38,0.59,2024-09-10,2135,N,VIIRS,l,2,365.8,447.09,D,0
33.64396,-117.4738,350.39,0.38,0.58,2024-09-10,2135,N,VIIRS,l,2,345.17,49.17,D,0
33.64374,-117.47744,352.37,0.38,0.58,2024-09-10,2135,N,VIIRS,l,2,339.82,49.17,D,0
33.65279,-117.42009,367,0.38,0.59,2024-09-10,2135,N,VIIRS,h,2,293.96,10.34,D,0
33.65251,-117.42467,367,0.38,0.59,2024-09-10,2135,N,VIIRS,h,2,295.11,14.01,D,0
33.65223,-117.42905,367,0.38,0.59,2024-09-10,2135,N,VIIRS,h,2,296.71,14.01,D,0
33.65199,-117.43307,367,0.38,0.59,2024-09-10,2135,N,VIIRS,h,2,298.17,26.93,D,0
33.65173,-117.43716,367,0.38,0.59,2024-09-10,2135,N,VIIRS,h,2,299.69,26.93,D,0
33.65142,-117.44217,367,0.38,0.59,2024-09-10,2135,N,VIIRS,h,2,303.23,299.3,D,0
33.64956,-117.47179,367,0.38,0.58,2024-09-10,2135,N,VIIRS,h,2,347.44,101.69,D,0
33.64886,-117.48301,367,0.38,0.58,2024-09-10,2135,N,VIIRS,h,2,319.45,28.95,D,0
33.64612,-117.52652,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,315.03,36.11,D,0
33.65459,-117.39114,339.21,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,285.42,14.04,D,0
33.65421,-117.39736,345.16,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,286.44,7.32,D,0
33.65391,-117.40224,354.66,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,286.07,7.32,D,0
33.65307,-117.41563,355.4,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,292.34,10.34,D,0
33.64633,-117.52313,354.34,0.37,0.58,2024-09-10,2135,N,VIIRS,n,2,321.24,36.11,D,0
33.65362,-117.40683,357.04,0.38,0.59,2024-09-10,2135,N,VIIRS,l,2,286.92,10.32,D,0
33.65334,-117.41122,357.01,0.38,0.59,2024-09-10,2135,N,VIIRS,l,2,289.22,10.32,D,0
33.65032,-117.45959,367,0.38,0.59,2024-09-10,2135,N,VIIRS,l,2,381.03,447.09,D,0
33.65007,-117.46372,367,0.38,0.59,2024-09-10,2135,N,VIIRS,l,2,381.02,447.09,D,0
33.64981,-117.46785,367,0.38,0.58,2024-09-10,2135,N,VIIRS,l,2,366.58,101.69,D,0
33.64932,-117.47559,354.67,0.38,0.58,2024-09-10,2135,N,VIIRS,l,2,333.32,49.17,D,0
33.64909,-117.47931,355.84,0.38,0.58,2024-09-10,2135,N,VIIRS,l,2,334.02,49.17,D,0
33.65714,-117.43834,367,0.38,0.59,2024-09-10,2135,N,VIIRS,h,2,299.95,41.34,D,0
33.65682,-117.4434,367,0.38,0.59,2024-09-10,2135,N,VIIRS,h,2,310.36,258.25,D,0
33.65544,-117.4654,367,0.38,0.59,2024-09-10,2135,N,VIIRS,h,2,348.25,106.29,D,0
33.65515,-117.46995,367,0.38,0.58,2024-09-10,2135,N,VIIRS,h,2,339.46,38.64,D,0
33.65489,-117.47409,367,0.38,0.58,2024-09-10,2135,N,VIIRS,h,2,322.59,38.64,D,0
33.65464,-117.47797,367,0.38,0.58,2024-09-10,2135,N,VIIRS,h,2,310.82,66.66,D,0
33.65392,-117.48937,367,0.38,0.58,2024-09-10,2135,N,VIIRS,h,2,321.91,193.72,D,0
33.6512,-117.53235,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,331.59,50.75,D,0
33.65097,-117.53587,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,348.84,79.85,D,0
33.66052,-117.3843,337.45,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,281.94,6.79,D,0
33.6602,-117.38937,341.12,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,283.63,6.79,D,0
33.65984,-117.3951,347.26,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,284.64,6.27,D,0
33.65949,-117.40075,353.16,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,286.1,6.27,D,0
33.65852,-117.41634,353.12,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,292.09,8.42,D,0
33.65821,-117.42126,349.54,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,293.9,8.42,D,0
33.65792,-117.42596,351.18,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,295.71,10.68,D,0
33.65764,-117.43035,353.56,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,297.04,10.68,D,0
33.6574,-117.43421,356.32,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,298.62,41.34,D,0
33.65142,-117.52882,350.04,0.37,0.58,2024-09-10,2135,N,VIIRS,n,2,312.88,50.75,D,0
33.65049,-117.5435,354.34,0.37,0.58,2024-09-10,2135,N,VIIRS,n,2,321.63,34.07,D,0
33.65915,-117.4062,356.41,0.38,0.59,2024-09-10,2135,N,VIIRS,l,2,287.38,8.54,D,0
33.65883,-117.41131,356.43,0.38,0.59,2024-09-10,2135,N,VIIRS,l,2,289.5,8.54,D,0
33.65652,-117.44826,367,0.38,0.59,2024-09-10,2135,N,VIIRS,l,2,381.64,258.25,D,0
33.65571,-117.46098,367,0.38,0.59,2024-09-10,2135,N,VIIRS,l,2,362.49,106.29,D,0
33.65074,-117.53958,367,0.37,0.58,2024-09-10,2135,N,VIIRS,l,2,328.22,79.85,D,0
33.66338,-117.42631,367,0.38,0.59,2024-09-10,2135,N,VIIRS,h,2,293.11,10.68,D,0
33.66309,-117.43095,367,0.38,0.59,2024-09-10,2135,N,VIIRS,h,2,294.68,10.68,D,0
33.66282,-117.43512,367,0.38,0.59,2024-09-10,2135,N,VIIRS,h,2,296.84,41.34,D,0
33.66254,-117.43953,367,0.38,0.59,2024-09-10,2135,N,VIIRS,h,2,299.47,41.34,D,0
33.66048,-117.47223,367,0.38,0.58,2024-09-10,2135,N,VIIRS,h,2,309.94,38.64,D,0
33.66026,-117.47575,367,0.38,0.58,2024-09-10,2135,N,VIIRS,h,2,307.19,38.64,D,0
33.65586,-117.54481,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,331.87,34.07,D,0
33.66542,-117.39386,336.52,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,287.41,6.27,D,0
33.66508,-117.39923,343.23,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,287.64,6.27,D,0
33.66473,-117.40488,349.47,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,287.98,8.54,D,0
33.66436,-117.41067,353.01,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,288.77,8.54,D,0
33.66402,-117.41624,355.03,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,289.66,8.42,D,0
33.66367,-117.42162,355.67,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,291.26,8.42,D,0
33.66224,-117.44437,353.21,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,309.38,258.25,D,0
33.66074,-117.46804,353.28,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,321.88,106.29,D,0
33.66004,-117.47905,356.3,0.38,0.58,2024-09-10,2135,N,VIIRS,n,2,318.82,66.66,D,0
33.65561,-117.54866,346.4,0.37,0.58,2024-09-10,2135,N,VIIRS,n,2,317.22,34.07,D,0
33.66193,-117.44938,367,0.38,0.59,2024-09-10,2135,N,VIIRS,l,2,328.55,258.25,D,0
33.66161,-117.45431,367,0.38,0.59,2024-09-10,2135,N,VIIRS,l,2,347.33,529.18,D,0
33.66133,-117.45875,367,0.38,0.59,2024-09-10,2135,N,VIIRS,l,2,341.38,529.18,D,0
33.66105,-117.46317,367,0.38,0.59,2024-09-10,2135,N,VIIRS,l,2,326.28,106.29,D,0
33.66801,-117.43975,367,0.38,0.59,2024-09-10,2135,N,VIIRS,h,2,297.26,14.31,D,0
33.66769,-117.44487,367,0.38,0.59,2024-09-10,2135,N,VIIRS,h,2,300.46,58.44,D,0
33.66547,-117.47972,367,0.38,0.58,2024-09-10,2135,N,VIIRS,h,2,307.47,19.82,D,0
33.66526,-117.48293,367,0.38,0.58,2024-09-10,2135,N,VIIRS,h,2,315.88,19.82,D,0
33.66506,-117.4861,367,0.38,0.58,2024-09-10,2135,N,VIIRS,h,2,311.52,21.83,D,0
33.66119,-117.54653,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,322.65,12.38,D,0
33.67062,-117.39852,337.66,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,286.6,11.62,D,0
33.6703,-117.40369,343.06,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,286.64,9.13,D,0
33.66995,-117.40912,346.84,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,287.77,9.13,D,0
33.66961,-117.41452,348.87,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,288.87,9.84,D,0
33.66929,-117.41959,349.16,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,290.57,9.84,D,0
33.66898,-117.42442,349.59,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,292.35,10.36,D,0
33.66868,-117.42927,352.39,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,293.93,10.36,D,0
33.66835,-117.43449,353.73,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,295.74,14.31,D,0
33.66734,-117.45032,353.37,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,314.48,58.44,D,0
33.66669,-117.46053,354.39,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,326,36.22,D,0
33.66641,-117.46503,353.9,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,312.63,19.72,D,0
33.66568,-117.47646,353.04,0.38,0.58,2024-09-10,2135,N,VIIRS,n,2,306.48,16.64,D,0
33.66098,-117.54989,355.65,0.37,0.58,2024-09-10,2135,N,VIIRS,n,2,310.67,12.38,D,0
33.667,-117.45567,367,0.38,0.59,2024-09-10,2135,N,VIIRS,l,2,335.53,36.22,D,0
33.6721,-117.46165,367,0.38,0.59,2024-09-10,2135,N,VIIRS,h,2,298.74,36.22,D,0
33.67184,-117.46574,367,0.38,0.59,2024-09-10,2135,N,VIIRS,h,2,298.6,19.72,D,0
33.67242,-117.45663,353.77,0.38,0.59,2024-09-10,2135,N,VIIRS,n,2,302.16,36.22,D,0
33.67674,-117.55882,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,324.02,148.34,D,0
33.67624,-117.56653,338.19,0.37,0.58,2024-09-10,2135,N,VIIRS,l,2,310.45,76.43,D,0
33.67649,-117.56274,367,0.37,0.58,2024-09-10,2135,N,VIIRS,l,2,350.76,76.43,D,0
33.68229,-117.55739,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,318.43,11.36,D,0
33.68201,-117.56149,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,318.4,11.36,D,0
